;SK_ID;CELL_LAC_ID
12582;7034;438071
12583;7034;377058
12584;7034;395150
12585;7035;474345
12586;7035;465411
12587;7035;368888
12588;7035;436927
12589;7035;236759
12590;7036;150400
12591;7036;38779
12592;7036;97879
12593;7036;358890
12594;7036;307568
12595;7037;481744
12596;7037;417722
12597;7037;390752
12598;7037;142983
12599;7037;209172
12600;7038;255202
12601;7038;130214
12602;7038;372145
12603;7038;408150
12604;7038;452139
12605;7039;43050
12606;7039;24267
12607;7039;131311
12608;7039;314911
12609;7039;283614
12610;7040;297796
12611;7040;407965
12612;7040;261192
12613;7040;77935
12614;7040;38646
12615;7041;410434
12616;7041;385270
12617;7041;507155
12618;7041;425258
12619;7041;499460
12620;7042;170937
12621;7042;402119
12622;7042;365929
12623;7042;346710
12624;7042;26625
12625;7043;178160
12626;7043;47686
12627;7043;41910
12628;7043;221225
12629;7043;68703
12630;7044;10701
12631;7044;287408
12632;7044;391664
12633;7044;281611
12634;7044;36487
12635;7045;479307
12636;7045;468434
12637;7045;501301
12638;7046;168309
12639;7046;347998
12640;7046;20000
12641;7046;103387
12642;7046;136702
12643;7047;141064
12644;7047;75303
12645;7047;328669
12646;7047;344790
12647;7047;322249
12648;7048;331830
12649;7048;43458
12650;7048;89055
12651;7048;500356
12652;7048;100773
12653;7049;220511
12654;7049;58615
12655;7049;344888
12656;7049;229392
12657;7049;91479
12658;7050;456761
12659;7050;477526
12660;7050;341754
12661;7050;79286
12662;7050;248970
12663;7051;412820
12664;7051;303908
12665;7051;407413
12666;7051;27104
12667;7051;176192
12668;7052;458484
12669;7052;326224
12670;7052;231196
12671;7052;75128
12672;7052;136637
12673;7053;392468
12674;7053;423829
12675;7053;307253
12676;7053;302756
12677;7053;272013
12678;7054;122089
12679;7054;266707
12680;7054;469703
12681;7054;264850
12682;7054;342371
12683;7055;379084
12684;7055;136443
12685;7055;81647
12686;7055;194248
12687;7055;78882
12688;7056;347704
12689;7056;239193
12690;7056;304638
12691;7056;128930
12692;7056;188120
12693;7057;347049
12694;7057;241404
12695;7057;450911
12696;7057;195860
12697;7057;495640
12698;7058;466033
12699;7058;303693
12700;7058;503407
12701;7058;457180
12702;7058;312362
12703;7059;262588
12704;7059;355735
12705;7059;267142
12706;7059;275548
12707;7059;89412
12708;7060;398414
12709;7060;57004
12710;7060;423763
12711;7060;486933
12712;7060;458121
12713;7061;344884
12714;7061;124240
12715;7061;353429
12716;7062;96351
12717;7062;219956
12718;7062;117382
12719;7062;278131
12720;7062;103256
12721;7063;503229
12722;7063;488259
12723;7063;485239
12724;7063;469651
12725;7063;398997
12726;7064;53024
12727;7064;113016
12728;7064;215572
12729;7064;93372
12730;7064;139627
12731;7065;73235
12732;7065;348337
12733;7065;223608
12734;7065;199999
12735;7066;462313
12736;7066;455014
12737;7066;15347
12738;7066;138946
12739;7066;268652
12740;7067;71729
12741;7067;51301
12742;7067;337621
12743;7067;325548
12744;7067;7772
12745;7068;398367
12746;7068;456447
12747;7069;455010
12748;7069;64863
12749;7069;162845
12750;7069;192583
12751;7069;44028
12752;7070;424726
12753;7070;396899
12754;7070;174671
12755;7070;406625
12756;7070;344056
12757;7071;130067
12758;7071;446489
12759;7071;96544
12760;7071;244189
12761;7071;351060
12762;7073;465278
12763;7073;82700
12764;7073;355520
12765;7073;76766
12766;7073;490702
12767;7074;337438
12768;7074;79223
12769;7074;88611
12770;7074;423462
12771;7074;294465
12772;7075;262446
12773;7075;422705
12774;7075;488431
12775;7075;248990
12776;7075;305884
12777;7076;172939
12778;7076;240504
12779;7076;76587
12780;7076;374911
12781;7076;80162
12782;7077;484772
12783;7077;208248
12784;7077;258513
12785;7077;494844
12786;7077;194323
12787;7078;220447
12788;7078;112160
12789;7078;502064
12790;7078;17070
12791;7078;141017
12792;7080;290704
12793;7080;208835
12794;7080;292338
12795;7080;150659
12796;7080;288651
12797;7081;422583
12798;7081;478828
12799;7081;375159
12800;7081;407241
12801;7081;8374
12802;7082;463715
12803;7082;383179
12804;7083;170334
12805;7083;97764
12806;7083;327622
12807;7083;225018
12808;7083;27338
12809;7084;261721
12810;7084;354582
12811;7084;27848
12812;7084;278615
12813;7084;12248
12814;7085;353850
12815;7085;77882
12816;7085;273060
12817;7085;181055
12818;7085;241058
12819;7087;499487
12820;7087;407561
12821;7087;103140
12822;7087;83309
12823;7087;109407
12824;7088;96550
12825;7088;447696
12826;7088;351530
12827;7088;91766
12828;7088;397584
12829;7089;355825
12830;7089;365599
12831;7089;172124
12832;7089;200626
12833;7090;209224
12834;7090;132397
12835;7090;120761
12836;7090;286198
12837;7090;500619
12838;7091;494635
12839;7091;334459
12840;7091;181277
12841;7091;104533
12842;7091;151330
12843;7092;28668
12844;7092;285459
12845;7093;194141
12846;7093;179576
12847;7093;476397
12848;7093;189308
12849;7093;272534
12850;7094;106006
12851;7094;251183
12852;7094;222003
12853;7094;491241
12854;7095;123628
12855;7095;171720
12856;7095;115506
12857;7095;348729
12858;7095;361209
12859;7097;179587
12860;7097;206646
12861;7097;314365
12862;7097;450267
12863;7097;419935
12864;7098;466042
12865;7098;204963
12866;7098;349418
12867;7098;428651
12868;7099;219900
12869;7099;385652
12870;7100;403690
12871;7100;368261
12872;7100;188569
12873;7100;215787
12874;7100;248772
12875;7101;190346
12876;7101;215381
12877;7101;240030
12878;7101;510465
12879;7101;438976
12880;7102;111237
12881;7102;7546
12882;7102;344169
12883;7102;436788
12884;7102;271664
12885;7103;396600
12886;7103;479468
12887;7103;448920
12888;7103;397416
12889;7103;446783
12890;7104;357748
12891;7104;119850
12892;7104;352617
12893;7104;17446
12894;7104;160537
12895;7105;45809
12896;7105;308853
12897;7105;238345
12898;7105;126314
12899;7105;271947
12900;7106;395269
12901;7106;185525
12902;7106;459018
12903;7106;423741
12904;7106;6935
12905;7107;45314
12906;7107;307684
12907;7107;479270
12908;7107;406998
12909;7107;478685
12910;7108;257764
12911;7108;329311
12912;7108;357155
12913;7108;70326
12914;7108;23341
12915;7109;459344
12916;7109;286559
12917;7109;506878
12918;7109;324499
12919;7109;428765
12920;7110;504337
12921;7110;408425
12922;7110;446110
12923;7110;427883
12924;7110;388640
12925;7111;478203
12926;7111;458308
12927;7111;474800
12928;7111;446344
12929;7111;175657
12930;7112;96101
12931;7112;377394
12932;7112;382280
12933;7112;268218
12934;7112;490388
12935;7113;249256
12936;7113;507238
12937;7113;1945
12938;7113;384547
12939;7113;216050
12940;7114;228972
12941;7114;252240
12942;7114;237643
12943;7114;179173
12944;7114;224816
12945;7115;170394
12946;7115;378201
12947;7115;307090
12948;7116;460283
12949;7116;93018
12950;7116;447750
12951;7116;125753
12952;7116;395031
12953;7117;332681
12954;7117;499913
12955;7117;507626
12956;7117;438555
12957;7117;412612
12958;7118;276258
12959;7118;57771
12960;7118;143100
12961;7118;482690
12962;7118;154482
12963;7119;470859
12964;7119;499612
12965;7119;149531
12966;7119;435838
12967;7119;398511
12968;7120;8039
12969;7120;352685
12970;7120;448480
12971;7120;137867
12972;7120;115848
12973;7121;496972
12974;7121;498934
12975;7121;484386
12976;7121;452316
12977;7121;428228
12978;7122;76052
12979;7122;308937
12980;7122;345696
12981;7122;338200
12982;7123;271700
12983;7123;474295
12984;7123;248064
12985;7123;133835
12986;7123;237671
12987;7124;193918
12988;7124;13209
12989;7124;78395
12990;7124;378672
12991;7124;116903
12992;7125;468236
12993;7125;429231
12994;7125;407200
12995;7125;82769
12996;7125;324705
12997;7126;10464
12998;7126;152166
12999;7126;359494
13000;7126;239653
13001;7126;352598
13002;7127;283761
13003;7127;51612
13004;7127;67705
13005;7127;277703
13006;7127;197786
13007;7128;358534
13008;7128;477049
13009;7128;338879
13010;7128;394345
13011;7128;192466
13012;7129;493612
13013;7129;393016
13014;7129;481670
13015;7129;156528
13016;7129;398128
13017;7130;273559
13018;7130;122991
13019;7130;126241
13020;7130;28912
13021;7130;3461
13022;7131;72190
13023;7131;31418
13024;7131;323938
13025;7131;111936
13026;7131;25389
13027;7132;492554
13028;7132;462556
13029;7132;439682
13030;7132;454732
13031;7132;27886
13032;7133;32798
13033;7133;380649
13034;7133;241720
13035;7133;475202
13036;7133;280489
13037;7134;322152
13038;7134;303324
13039;7134;358341
13040;7134;243535
13041;7134;222040
13042;7135;273992
13043;7135;376956
13044;7135;281362
13045;7135;250368
13046;7135;482368
13047;7136;264177
13048;7137;318140
13049;7137;466244
13050;7137;372823
13051;7137;410256
13052;7137;474590
13053;7138;367402
13054;7138;161976
13055;7138;140286
13056;7138;242781
13057;7138;114019
13058;7139;128963
13059;7139;257061
13060;7139;247001
13061;7139;299651
13062;7139;445552
13063;7140;53530
13064;7140;293431
13065;7140;4403
13066;7140;375446
13067;7140;19833
13068;7141;295694
13069;7141;365848
13070;7141;348346
13071;7141;153091
13072;7141;20133
13073;7142;360366
13074;7142;486410
13075;7142;25629
13076;7142;7610
13077;7142;280695
13078;7143;198704
13079;7143;197495
13080;7143;248598
13081;7143;119200
13082;7143;242233
13083;7144;401124
13084;7144;118360
13085;7144;295080
13086;7144;373271
13087;7144;351923
13088;7145;306852
13089;7145;169208
13090;7145;56171
13091;7145;153558
13092;7145;300056
13093;7146;275972
13094;7146;300701
13095;7146;320308
13096;7146;70175
13097;7146;159280
13098;7147;59837
13099;7147;213574
13100;7147;381373
13101;7147;172526
13102;7147;230544
13103;7148;189091
13104;7148;52962
13105;7148;183127
13106;7148;253723
13107;7148;201889
13108;7149;317125
13109;7149;296406
13110;7149;335488
13111;7149;479226
13112;7149;242731
13113;7150;425486
13114;7150;505894
13115;7150;87881
13116;7150;481502
13117;7150;412043
13118;7151;324205
13119;7151;219692
13120;7151;102972
13121;7151;446793
13122;7152;53146
13123;7152;5099
13124;7152;434860
13125;7152;458685
13126;7152;163200
13127;7153;228103
13128;7153;490118
13129;7153;401601
13130;7153;305733
13131;7153;190567
13132;7154;183974
13133;7154;338635
13134;7154;131842
13135;7154;305004
13136;7154;436075
13137;7155;489102
13138;7155;435226
13139;7155;501057
13140;7155;477084
13141;7155;299459
13142;7156;374675
13143;7156;46414
13144;7156;441424
13145;7156;310549
13146;7156;184884
13147;7157;321955
13148;7157;114182
13149;7157;55730
13150;7157;150937
13151;7157;27844
13152;7158;349943
13153;7158;18548
13154;7158;185759
13155;7158;242210
13156;7158;450759
13157;7159;124184
13158;7159;398920
13159;7159;344973
13160;7159;188127
13161;7159;380886
13162;7160;109719
13163;7160;253683
13164;7160;249248
13165;7160;404211
13166;7160;464874
13167;7161;456133
13168;7161;381612
13169;7161;455693
13170;7161;396864
13171;7161;383566
13172;7162;417816
13173;7162;95957
13174;7162;346852
13175;7162;98776
13176;7162;139696
13177;7163;3361
13178;7163;188241
13179;7163;302465
13180;7163;106459
13181;7164;460455
13182;7164;158146
13183;7164;331855
13184;7164;301431
13185;7164;274693
13186;7165;35706
13187;7165;144563
13188;7165;18048
13189;7165;170133
13190;7165;321169
13191;7166;70519
13192;7166;101181
13193;7166;336745
13194;7167;223483
13195;7167;417469
13196;7167;317953
13197;7167;495429
13198;7167;292424
13199;7168;340018
13200;7168;251631
13201;7168;280137
13202;7168;83664
13203;7168;263645
13204;7169;398079
13205;7169;461966
13206;7169;473639
13207;7169;501055
13208;7169;382291
13209;7170;103044
13210;7170;208759
13211;7170;374977
13212;7170;399546
13213;7170;507564
13214;7172;86196
13215;7172;18994
13216;7172;178267
13217;7172;383582
13218;7172;428081
13219;7173;47406
13220;7173;149010
13221;7173;278339
13222;7173;298255
13223;7173;304415
13224;7174;18764
13225;7174;175820
13226;7174;100454
13227;7174;293875
13228;7174;2366
13229;7175;99384
13230;7175;20731
13231;7175;170804
13232;7175;10129
13233;7175;141547
13234;7176;434898
13235;7176;229855
13236;7176;31533
13237;7176;485476
13238;7176;482138
13239;7177;475395
13240;7177;419021
13241;7177;436815
13242;7177;201070
13243;7177;313404
13244;7178;170421
13245;7178;393628
13246;7178;498725
13247;7178;426212
13248;7178;53497
13249;7179;495481
13250;7179;403075
13251;7179;381150
13252;7179;493790
13253;7179;380336
13254;7180;75799
13255;7180;303662
13256;7180;367472
13257;7180;231669
13258;7180;150723
13259;7181;301041
13260;7181;6843
13261;7181;358792
13262;7181;105841
13263;7181;388869
13264;7182;6621
13265;7182;341794
13266;7182;227292
13267;7182;71148
13268;7182;167010
13269;7183;257391
13270;7183;475625
13271;7183;217219
13272;7183;455578
13273;7183;16018
13274;7184;332497
13275;7184;172473
13276;7184;85067
13277;7184;209853
13278;7184;292772
13279;7185;184932
13280;7185;345335
13281;7185;5539
13282;7185;122363
13283;7185;130404
13284;7186;297332
13285;7186;47131
13286;7186;509613
13287;7186;389040
13288;7186;473139
13289;7189;152050
13290;7189;207400
13291;7189;328427
13292;7189;293375
13293;7189;339936
13294;7190;330686
13295;7190;180857
13296;7190;97734
13297;7190;159432
13298;7190;44820
13299;7191;210342
13300;7191;42042
13301;7191;136926
13302;7191;148394
13303;7191;146728
13304;7193;491061
13305;7193;94234
13306;7193;184780
13307;7193;201946
13308;7193;64830
13309;7194;365622
13310;7194;419234
13311;7194;85265
13312;7194;13767
13313;7194;454092
13314;7195;250993
13315;7195;17979
13316;7195;49573
13317;7195;11794
13318;7196;335141
13319;7196;359829
13320;7196;136137
13321;7196;431085
13322;7196;112705
13323;7197;85219
13324;7197;285922
13325;7197;168663
13326;7197;273291
13327;7197;210908
13328;7198;52200
13329;7198;36777
13330;7198;194057
13331;7198;199340
13332;7198;250673
13333;7199;427742
13334;7199;87799
13335;7199;418675
13336;7199;503601
13337;7199;97419
13338;7200;162100
13339;7200;108756
13340;7200;508648
13341;7200;329327
13342;7200;395440
13343;7201;358555
13344;7201;32981
13345;7201;304119
13346;7201;57851
13347;7201;491274
13348;7202;136696
13349;7202;23
13350;7202;2410
13351;7202;372086
13352;7202;285971
13353;7204;46049
13354;7204;167310
13355;7204;248350
13356;7204;224385
13357;7205;160268
13358;7205;605
13359;7205;441235
13360;7205;424669
13361;7205;133123
13362;7206;355584
13363;7206;429909
13364;7206;272324
13365;7206;481294
13366;7206;412748
13367;7207;67608
13368;7207;349215
13369;7207;347662
13370;7207;125020
13371;7207;439807
13372;7208;129577
13373;7208;170894
13374;7208;125709
13375;7208;258372
13376;7208;38873
13377;7210;60638
13378;7210;397094
13379;7210;5467
13380;7210;223416
13381;7210;239273
13382;7211;500342
13383;7211;375056
13384;7211;460623
13385;7211;429019
13386;7211;492551
13387;7212;83170
13388;7212;53774
13389;7212;496641
13390;7212;468367
13391;7212;327039
13392;7213;417768
13393;7213;32710
13394;7213;237870
13395;7213;332837
13396;7213;270293
13397;7214;333512
13398;7214;29050
13399;7214;262610
13400;7214;184963
13401;7214;312650
13402;7215;324898
13403;7215;491238
13404;7215;502446
13405;7215;507347
13406;7215;392551
13407;7216;338855
13408;7216;329311
13409;7216;427481
13410;7216;42001
13411;7216;279125
13412;7217;470165
13413;7217;380320
13414;7217;428824
13415;7217;401012
13416;7217;127494
13417;7218;91296
13418;7218;194387
13419;7218;128064
13420;7218;293596
13421;7218;92742
13422;7219;246601
13423;7219;87103
13424;7219;338759
13425;7219;115086
13426;7219;158121
13427;7220;203357
13428;7220;201411
13429;7220;170392
13430;7220;249720
13431;7220;406100
13432;7221;37266
13433;7221;87099
13434;7221;170606
13435;7221;339829
13436;7221;150698
13437;7222;502516
13438;7222;203548
13439;7222;488932
13440;7222;358372
13441;7222;17241
13442;7223;56387
13443;7223;111577
13444;7223;65776
13445;7223;3458
13446;7223;229674
13447;7224;328205
13448;7224;349187
13449;7224;205745
13450;7224;344298
13451;7224;35362
13452;7225;415554
13453;7225;416811
13454;7225;280448
13455;7225;491058
13456;7225;362878
13457;7226;66417
13458;7226;134790
13459;7226;296601
13460;7226;100826
13461;7226;262173
13462;7227;31366
13463;7227;42238
13464;7227;226884
13465;7227;239303
13466;7227;113719
13467;7228;301954
13468;7228;31596
13469;7228;210786
13470;7228;325601
13471;7228;173692
13472;7229;394923
13473;7229;470763
13474;7229;419221
13475;7229;468892
13476;7229;363881
13477;7230;478378
13478;7230;280657
13479;7230;203059
13480;7230;456937
13481;7230;265659
13482;7231;296478
13483;7231;71245
13484;7231;155964
13485;7231;28980
13486;7231;332973
13487;7232;453912
13488;7232;97441
13489;7232;323486
13490;7232;65376
13491;7233;501072
13492;7233;505819
13493;7233;275727
13494;7233;41377
13495;7233;185678
13496;7234;250344
13497;7234;7005
13498;7234;350796
13499;7234;129480
13500;7235;90241
13501;7235;256772
13502;7235;194286
13503;7235;367727
13504;7235;45588
13505;7236;460214
13506;7236;153467
13507;7236;286225
13508;7236;308261
13509;7236;383293
13510;7237;245357
13511;7237;443940
13512;7237;199004
13513;7237;48135
13514;7237;329002
13515;7238;459227
13516;7238;477600
13517;7238;321178
13518;7238;318584
13519;7238;222062
13520;7239;282213
13521;7239;289864
13522;7239;89446
13523;7239;244510
13524;7239;275612
13525;7240;417052
13526;7240;483493
13527;7240;417439
13528;7240;434199
13529;7240;333323
13530;7241;333595
13531;7241;383857
13532;7241;208482
13533;7241;197199
13534;7241;32627
13535;7242;208469
13536;7242;105495
13537;7242;241241
13538;7242;226389
13539;7242;251087
13540;7244;295721
13541;7244;76449
13542;7244;258245
13543;7244;90294
13544;7244;225939
13545;7245;177268
13546;7245;268312
13547;7245;22877
13548;7246;188359
13549;7246;267305
13550;7246;198063
13551;7246;32337
13552;7246;183695
13553;7247;179809
13554;7247;268913
13555;7247;292214
13556;7247;420152
13557;7247;220911
13558;7248;469442
13559;7248;391796
13560;7248;500635
13561;7248;462531
13562;7248;323461
13563;7249;311815
13564;7249;330115
13565;7249;445231
13566;7249;499590
13567;7249;149099
13568;7250;342620
13569;7250;491246
13570;7250;300962
13571;7250;336194
13572;7250;73731
13573;7251;394940
13574;7251;125011
13575;7251;400452
13576;7251;119751
13577;7251;184641
13578;7252;498707
13579;7252;444927
13580;7252;180109
13581;7252;293256
13582;7252;82492
13583;7253;42460
13584;7253;214500
13585;7253;266936
13586;7254;394873
13587;7254;438773
13588;7254;2867
13589;7254;481436
13590;7254;455195
13591;7255;138425
13592;7255;285286
13593;7255;158540
13594;7255;157278
13595;7255;89379
13596;7256;384167
13597;7256;461307
13598;7256;79835
13599;7256;433108
13600;7256;203945
13601;7257;151989
13602;7257;278226
13603;7257;39126
13604;7257;136606
13605;7257;333172
13606;7258;300742
13607;7258;269075
13608;7258;200159
13609;7258;22481
13610;7258;337235
13611;7259;301976
13612;7259;267262
13613;7259;356078
13614;7259;368324
13615;7259;244884
13616;7260;209600
13617;7260;318039
13618;7260;446904
13619;7260;50055
13620;7260;479826
13621;7261;501536
13622;7261;459673
13623;7261;377941
13624;7261;372027
13625;7261;206556
13626;7262;487345
13627;7262;280834
13628;7262;224395
13629;7262;201460
13630;7262;248323
13631;7263;190382
13632;7263;387453
13633;7263;192933
13634;7263;395905
13635;7263;494487
13636;7264;395904
13637;7264;348313
13638;7264;260033
13639;7264;438933
13640;7264;368054
13641;7265;274069
13642;7265;130115
13643;7265;432272
13644;7265;287221
13645;7265;343073
13646;7266;27426
13647;7266;85043
13648;7266;164718
13649;7266;468087
13650;7266;329446
13651;7268;42583
13652;7268;291917
13653;7268;176422
13654;7268;57681
13655;7268;199321
13656;7269;100618
13657;7269;67790
13658;7269;439523
13659;7269;175562
13660;7269;285497
13661;7270;494383
13662;7270;436054
13663;7270;108366
13664;7270;225694
13665;7270;199794
13666;7271;303049
13667;7271;243844
13668;7271;229641
13669;7271;214211
13670;7271;224379
13671;7272;420369
13672;7272;240136
13673;7272;133917
13674;7272;154217
13675;7272;456879
13676;7273;443574
13677;7273;509700
13678;7273;263433
13679;7273;396796
13680;7273;500481
13681;7274;65886
13682;7274;228252
13683;7274;403346
13684;7274;46749
13685;7274;456498
13686;7275;172526
13687;7275;18375
13688;7275;32015
13689;7275;359972
13690;7275;9649
13691;7276;204163
13692;7276;113199
13693;7276;364832
13694;7276;164710
13695;7277;370607
13696;7277;307184
13697;7277;296431
13698;7277;32035
13699;7277;175388
13700;7278;340434
13701;7278;36173
13702;7278;98748
13703;7278;165822
13704;7278;218767
13705;7279;440220
13706;7279;4774
13707;7279;374946
13708;7279;504829
13709;7279;404278
13710;7280;195331
13711;7280;451369
13712;7280;321783
13713;7280;380750
13714;7280;11617
13715;7281;168983
13716;7281;342093
13717;7281;327381
13718;7281;329390
13719;7281;89794
13720;7282;345286
13721;7282;482104
13722;7282;460501
13723;7282;325464
13724;7282;48506
13725;7283;381389
13726;7283;450824
13727;7283;489393
13728;7283;483372
13729;7283;454826
13730;7284;87175
13731;7284;70250
13732;7284;446789
13733;7284;306414
13734;7284;237513
13735;7285;289637
13736;7285;170008
13737;7285;179851
13738;7285;273969
13739;7285;204215
13740;7286;398133
13741;7286;172649
13742;7286;447557
13743;7286;57358
13744;7286;25834
13745;7287;325929
13746;7287;371342
13747;7287;95662
13748;7287;65694
13749;7287;368881
13750;7288;349201
13751;7288;29233
13752;7288;503591
13753;7288;244764
13754;7288;80847
13755;7289;387481
13756;7289;443044
13757;7289;43853
13758;7289;471390
13759;7289;433045
13760;7290;85390
13761;7290;182336
13762;7290;205788
13763;7290;58362
13764;7290;345211
13765;7291;998
13766;7291;497684
13767;7292;463836
13768;7292;444186
13769;7292;476617
13770;7292;493176
13771;7292;502194
13772;7293;213689
13773;7293;276286
13774;7293;197344
13775;7293;322253
13776;7293;43807
13777;7294;31438
13778;7294;342142
13779;7294;261169
13780;7294;303832
13781;7294;287196
13782;7295;95756
13783;7295;81581
13784;7295;354471
13785;7295;256927
13786;7295;77710
13787;7296;90412
13788;7296;246689
13789;7296;11095
13790;7296;139281
13791;7296;201228
13792;7297;116160
13793;7297;163705
13794;7297;169212
13795;7297;163644
13796;7297;427339
13797;7298;188154
13798;7298;373044
13799;7298;130715
13800;7298;244716
13801;7298;291330
13802;7299;285060
13803;7299;40496
13804;7299;86499
13805;7299;92825
13806;7299;77550
13807;7300;483178
13808;7300;424566
13809;7300;406520
13810;7300;467254
13811;7300;113157
13812;7301;58778
13813;7301;158394
13814;7301;413373
13815;7301;9425
13816;7301;144619
13817;7302;458436
13818;7302;489218
13819;7302;188176
13820;7302;254869
13821;7302;9019
13822;7303;55838
13823;7303;125349
13824;7303;145680
13825;7303;75961
13826;7303;318808
13827;7304;236307
13828;7304;172283
13829;7304;279804
13830;7304;63135
13831;7304;464577
13832;7305;457288
13833;7305;105478
13834;7305;441275
13835;7305;492448
13836;7305;84454
13837;7306;323882
13838;7306;259220
13839;7306;233336
13840;7306;135876
13841;7306;269698
13842;7307;92421
13843;7307;32299
13844;7307;468979
13845;7307;44476
13846;7307;468024
13847;7308;312199
13848;7308;67232
13849;7308;282110
13850;7308;454311
13851;7308;190227
13852;7309;228915
13853;7309;396309
13854;7309;344015
13855;7309;258974
13856;7309;465496
13857;7310;406872
13858;7310;304788
13859;7310;226483
13860;7310;112500
13861;7310;75527
13862;7311;3537
13863;7311;485616
13864;7311;413917
13865;7311;501217
13866;7311;470079
13867;7312;136224
13868;7312;370486
13869;7312;274901
13870;7312;281989
13871;7312;213510
13872;7313;77518
13873;7313;190666
13874;7313;309968
13875;7313;36341
13876;7313;344435
13877;7314;115251
13878;7314;487523
13879;7314;89329
13880;7314;446835
13881;7314;216759
13882;7315;282067
13883;7315;239329
13884;7315;429231
13885;7315;508155
13886;7315;394145
13887;7316;97216
13888;7316;308558
13889;7316;5286
13890;7316;139926
13891;7316;179100
13892;7317;22048
13893;7317;308328
13894;7317;256548
13895;7318;380369
13896;7318;267647
13897;7318;364091
13898;7318;398540
13899;7318;333708
13900;7319;241186
13901;7319;243662
13902;7319;34616
13903;7319;280459
13904;7319;423453
13905;7320;423290
13906;7320;454446
13907;7320;436170
13908;7320;496526
13909;7320;130305
13910;7321;424185
13911;7321;466648
13912;7321;144274
13913;7321;12046
13914;7321;346881
13915;7322;326726
13916;7322;7006
13917;7322;40297
13918;7322;42066
13919;7322;363817
13920;7323;55380
13921;7323;198489
13922;7323;232929
13923;7323;64920
13924;7323;23199
13925;7324;155924
13926;7324;23837
13927;7324;143665
13928;7324;206127
13929;7324;482225
13930;7325;306980
13931;7325;234482
13932;7325;12216
13933;7325;159667
13934;7325;226847
13935;7326;238314
13936;7326;149585
13937;7326;20271
13938;7326;109600
13939;7326;176813
13940;7327;480187
13941;7327;146281
13942;7327;61775
13943;7327;165300
13944;7327;367388
13945;7328;253064
13946;7328;171426
13947;7328;170713
13948;7328;333548
13949;7328;131597
13950;7329;418261
13951;7329;467449
13952;7329;16786
13953;7329;399352
13954;7329;106977
13955;7330;207985
13956;7330;398652
13957;7330;394773
13958;7330;391207
13959;7330;175278
13960;7331;352452
13961;7331;403594
13962;7331;319942
13963;7331;316912
13964;7331;239915
13965;7332;435859
13966;7332;218193
13967;7332;262179
13968;7332;433833
13969;7332;212963
13970;7333;206
13971;7333;10456
13972;7333;2648
13973;7333;268819
13974;7333;328885
13975;7334;71311
13976;7334;493611
13977;7334;468386
13978;7335;484723
13979;7335;390300
13980;7335;470074
13981;7335;27209
13982;7335;447632
13983;7336;326161
13984;7336;273911
13985;7336;343779
13986;7336;372288
13987;7336;271748
13988;7337;160232
13989;7337;266253
13990;7337;273157
13991;7337;48946
13992;7337;229295
13993;7338;166119
13994;7338;2731
13995;7338;188970
13996;7338;341725
13997;7338;61499
13998;7339;325616
13999;7339;58595
14000;7339;150665
14001;7339;154954
14002;7340;252205
14003;7340;80110
14004;7340;479557
14005;7340;497069
14006;7340;382798
14007;7341;340310
14008;7341;331598
14009;7341;227138
14010;7341;349726
14011;7341;255379
14012;7342;362861
14013;7342;89631
14014;7342;257085
14015;7342;156630
14016;7342;368645
14017;7343;26758
14018;7343;260959
14019;7343;373965
14020;7343;451405
14021;7343;433660
14022;7344;52997
14023;7344;239075
14024;7344;145980
14025;7344;279740
14026;7344;220421
14027;7345;171454
14028;7345;242734
14029;7345;104641
14030;7345;248656
14031;7345;371257
14032;7346;374610
14033;7346;168144
14034;7346;189494
14035;7346;363643
14036;7346;173483
14037;7347;147711
14038;7347;115778
14039;7347;165610
14040;7347;142467
14041;7347;120438
14042;7348;41778
14043;7348;42095
14044;7348;8802
14045;7348;335962
14046;7348;241256
14047;7349;232718
14048;7349;207638
14049;7349;61214
14050;7349;176315
14051;7349;98234
14052;7351;143874
14053;7351;9906
14054;7351;382523
14055;7351;187775
14056;7351;279698
14057;7352;442509
14058;7352;78036
14059;7352;446148
14060;7352;378808
14061;7352;161773
14062;7353;295053
14063;7353;45582
14064;7353;266331
14065;7353;142595
14066;7353;149069
14067;7354;313281
14068;7354;211030
14069;7354;307943
14070;7354;202100
14071;7354;368914
14072;7355;167782
14073;7355;378093
14074;7355;442176
14075;7355;398685
14076;7355;95688
14077;7356;176706
14078;7356;174741
14079;7356;173933
14080;7356;306383
14081;7356;296122
14082;7357;367441
14083;7357;366867
14084;7357;474247
14085;7357;192260
14086;7357;436514
14087;7358;158181
14088;7358;227480
14089;7358;324923
14090;7358;122541
14091;7358;22310
14092;7359;270426
14093;7359;387188
14094;7359;392766
14095;7359;442231
14096;7359;334839
14097;7360;362882
14098;7360;34081
14099;7360;346019
14100;7360;451686
14101;7360;398659
14102;7361;41334
14103;7361;133120
14104;7361;290541
14105;7361;215409
14106;7362;457297
14107;7362;185753
14108;7362;455475
14109;7362;481189
14110;7362;413850
14111;7363;210509
14112;7363;510088
14113;7363;51486
14114;7363;395626
14115;7363;66839
14116;7364;13569
14117;7364;60144
14118;7364;254360
14119;7364;257589
14120;7364;265398
14121;7365;97564
14122;7365;363406
14123;7365;167337
14124;7365;67344
14125;7365;65362
14126;7366;316966
14127;7366;451501
14128;7366;290413
14129;7366;396297
14130;7366;487215
14131;7367;485733
14132;7368;75385
14133;7368;147554
14134;7368;106388
14135;7368;281318
